FILE                                       	EXPTIME 	INS.MODE	OBJECT   	DRS.DRIFT.RV.USED	DRS.BJD         	DRS.CCF.RVC     	DRS.CCF.NOISE       	DRS.CCF.CONTRAST	DRS.CCF.FWHM    	DRS.CCF.MAXCPP	DRS.DVRMS        	DRS.SPE.EXT.SN49	
HARPS.2003-10-29T05:11:36.777_ccf_G2_A.fits	116.4964	HARPS   	HD16008  	0.               	2452941.72187123	14.5766481019391	0.00295822463703883 	45.9186774944632	6.7669633272835 	463           	2.30190238396813 	38.3            	
HARPS.2004-09-23T07:35:01.762_ccf_G2_A.fits	182.9019	HARPS   	HD16008  	0.               	2453271.82141915	14.5621979025018	0.00384640985511262 	45.8952312867013	6.80194434866524	284           	3.05641555911143 	30.             	
HARPS.2004-11-03T04:16:27.103_ccf_G2_A.fits	900.0011	HARPS   	HD16008  	0.               	2453312.68770974	14.5721860902229	0.00169482418859488 	46.1587984649133	6.76961740905327	875           	1.28960870708844 	51.9            	
HARPS.2006-09-09T07:02:03.519_ccf_G2_A.fits	121.3007	HARPS   	HD16008  	0.               	2453987.79741162	14.5610305806403	0.00211005921111073 	45.7056084260961	6.78715787638758	612           	1.7112405758629  	42.             	
HARPS.2007-12-04T02:30:43.612_ccf_G2_A.fits	134.1000	HARPS   	HD16008  	0.               	2454438.60894675	14.5571181093285	0.00188474173505667 	45.8239189229877	6.77650599355357	705           	1.49354974904262 	46.2            	
HARPS.2008-10-13T05:53:15.662_ccf_G2_A.fits	300.0000	HARPS   	HD16008  	0.               	2454752.75193711	14.5528987235088	0.00154955185959428 	45.8620499655604	6.77202910109408	969           	1.18469413573359 	53.9            	
HARPS.2008-10-25T05:25:28.027_ccf_G2_A.fits	900.0000	HARPS   	HD16008  	0.               	2454764.73606361	14.5507400586685	0.00157993017759214 	45.8596213841753	6.77824393804277	939           	1.19384037694459 	54.3            	
HARPS.2010-01-21T01:54:35.738_ccf_G2_A.fits	121.8991	HARPS   	HD16008  	0.               	2455217.58008438	14.5536931477346	0.00232353647333218 	45.7007797592147	6.78630374702367	510           	1.907312005747   	38.9            	
HARPS.2010-12-13T02:17:01.742_ccf_G2_A.fits	499.9988	HARPS   	HD16008  	0.               	2455543.60096585	14.5633138914081	0.00152999262116579 	45.7442795323443	6.79292894934803	1012          	1.13244580675606 	57.             	
HARPS.2011-10-12T07:00:38.787_ccf_G2_A.fits	900.0053	HARPS   	HIP-11915	0.075            	2455846.80196421	14.5691836715776	0.00107249301606569 	45.8891570253598	6.78711660134874	1875          	0.7807092369911  	82.4            	
HARPS.2011-10-16T06:49:35.457_ccf_G2_A.fits	900.0058	HARPS   	HIP-11915	-0.02            	2455850.79474999	14.5698340285916	0.000934350736470481	45.9690060153718	6.78908144537636	2395          	0.694031932600623	92.5            	
HARPS.2011-10-17T06:34:20.791_ccf_G2_A.fits	900.0058	HARPS   	HIP-11915	-0.471           	2455851.78406262	14.5696535382426	0.00081829288420568 	46.0228971003635	6.78169167368525	3050          	0.61793161379411 	105.2           	
HARPS.2011-10-18T06:25:18.425_ccf_G2_A.fits	900.0058	HARPS   	HIP-11915	-0.355           	2455852.77789932	14.5697402123276	0.00103925236041616 	46.003562656614 	6.78609844840132	1967          	0.763070078698202	81.6            	
HARPS.2012-08-13T08:24:00.543_ccf_G2_A.fits	243.8002	HARPS   	HD16008  	0.               	2456152.85322721	14.5660274534239	0.00204993223300532 	45.8120344437466	6.7950949982345 	628           	1.5600258661797  	46.8            	
HARPS.2012-08-25T10:03:34.509_ccf_G2_A.fits	900.0002	HARPS   	HIP-11915	0.               	2456164.92727267	14.5744102791472	0.000893583894111057	46.02035925906  	6.78252163165674	2598          	0.668095231893209	97.2            	
HARPS.2012-08-26T09:59:20.190_ccf_G2_A.fits	900.0004	HARPS   	HIP-11915	0.               	2456165.92419207	14.5746822344509	0.000897436880996122	46.0426067683797	6.78003463939852	2577          	0.670557329681848	94.7            	
HARPS.2013-01-07T02:36:45.451_ccf_G2_A.fits	900.0010	HARPS   	HIP-11915	0.               	2456299.61514282	14.5655251012604	0.00124654769556792 	45.9466203826452	6.79264205853556	1425          	0.894560455077913	71.2            	
HARPS.2013-01-08T01:51:09.574_ccf_G2_A.fits	900.0014	HARPS   	HIP-11915	0.               	2456300.58329138	14.5658600330117	0.000633130697768416	46.0058635184725	6.78558266026558	4947          	0.487998740364064	134.6           	
HARPS.2013-07-13T09:44:51.632_ccf_G2_A.fits	900.0014	HARPS   	HIP-11915	0.               	2456486.91058073	14.5686926210204	0.000735137367145113	45.9555612851553	6.79024561876439	3761          	0.559400173293891	118.9           	
HARPS.2013-07-14T09:24:42.333_ccf_G2_A.fits	900.0003	HARPS   	HIP-11915	0.               	2456487.89677231	14.5693028646354	0.000724590114540158	45.9596685961361	6.7919439556077 	3864          	0.551292263777568	120.7           	
HARPS.2013-07-15T10:30:19.032_ccf_G2_A.fits	900.0000	HARPS   	HIP-11915	0.               	2456488.94252911	14.5664351106245	0.000771145442506872	45.9781415703133	6.78588269983068	3433          	0.584683078539413	113.3           	
HARPS.2013-07-16T09:36:05.887_ccf_G2_A.fits	900.0009	HARPS   	HIP-11915	-0.144           	2456489.90484171	14.5772500835114	0.000786803638941282	45.9516596229587	6.78615287545774	3305          	0.594525340241033	112.            	
HARPS.2013-07-17T09:25:09.357_ccf_G2_A.fits	899.9943	HARPS   	HIP-11915	0.199            	2456490.89722632	14.5752808332838	0.000735868951114929	45.9695819488873	6.78560077563687	3745          	0.559783593683079	118.7           	
HARPS.2013-07-29T10:25:14.462_ccf_G2_A.fits	900.0013	HARPS   	HD16008  	0.               	2456502.93931384	14.5795687175354	0.00233521372889098 	45.6288796679756	6.79380635607887	518           	1.84749426832236 	41.2            	
HARPS.2013-09-22T09:34:26.049_ccf_G2_A.fits	900.0013	HARPS   	HIP-11915	-0.09            	2456557.90847016	14.574014269924 	0.00195280735151384 	45.709772805665 	6.80839379458428	684           	1.44520933438453 	49.1            	
HARPS.2013-09-23T07:46:52.414_ccf_G2_A.fits	899.9939	HARPS   	HIP-11915	0.148            	2456558.83370307	14.5792681849471	0.000658027471241535	45.9068333104884	6.7940125110335 	4630          	0.507186611290426	128.7           	
HARPS.2013-09-24T08:10:18.200_ccf_G2_A.fits	900.0017	HARPS   	HIP-11915	-0.019           	2456559.85001469	14.5818593071161	0.000743224953467056	45.9159651185485	6.79445446099531	3682          	0.566492871188039	114.7           	
HARPS.2013-09-25T07:57:33.230_ccf_G2_A.fits	899.9941	HARPS   	HIP-11915	0.597            	2456560.84109262	14.5831469110174	0.000664311834880403	45.8832637057912	6.7946248473426 	4560          	0.510473736292678	130.8           	
HARPS.2013-10-24T07:04:24.624_ccf_G2_A.fits	400.0004	HARPS   	HD16008  	0.               	2456589.80186194	14.5790171593021	0.00104154701244611 	45.7100290995411	6.8011246305554 	1971          	0.761096044137992	84.1            	
HARPS.2013-11-19T04:07:43.032_ccf_G2_A.fits	300.0009	HARPS   	HD16008  	0.               	2456615.67806379	14.5797722036055	0.00235987035931028 	45.6618197166152	6.79812142100576	505           	1.87720997399645 	40.5            	
HARPS.2013-12-11T03:20:41.120_ccf_G2_A.fits	900.0006	HARPS   	HIP-11915	0.065            	2456637.64741404	14.5788532087241	0.000684854294981353	45.8845407643445	6.79038204321358	4290          	0.525005920854556	125.2           	
HARPS.2013-12-12T03:47:32.417_ccf_G2_A.fits	900.0006	HARPS   	HIP-11915	-0.023           	2456638.66620081	14.5814626388941	0.000814124795492788	45.8768242490685	6.79487742873238	3097          	0.614165324007413	103.7           	
HARPS.2013-12-13T03:03:12.394_ccf_G2_A.fits	899.9998	HARPS   	HIP-11915	0.201            	2456639.6355571 	14.580184991829 	0.000767204911348689	45.8845885636565	6.79545133215623	3458          	0.583728797931426	109.7           	
HARPS.2013-12-14T03:02:18.598_ccf_G2_A.fits	900.0002	HARPS   	HIP-11915	-0.043           	2456640.63465589	14.5782877855951	0.000785995002778038	45.8893269984766	6.79749904104605	3313          	0.59615510596066 	107.4           	
